prediction,prediction_timestamp,model_version
11.8504,2026-02-14T16:20:57.742Z,2.0
12.1117,2026-02-14T16:20:57.742Z,2.0
11.4519,2026-02-14T16:20:57.742Z,2.0
10.4802,2026-02-14T16:20:57.742Z,2.0
11.7028,2026-02-14T16:20:57.742Z,2.0
11.5379,2026-02-14T16:20:57.742Z,2.0
12.477,2026-02-14T16:20:57.742Z,2.0
10.6394,2026-02-14T16:20:57.742Z,2.0
11.0701,2026-02-14T16:20:57.742Z,2.0
12.4737,2026-02-14T16:20:57.742Z,2.0
12.0512,2026-02-14T16:20:57.742Z,2.0
10.07,2026-02-14T16:20:57.742Z,2.0
12.1651,2026-02-14T16:20:57.742Z,2.0
10.9264,2026-02-14T16:20:57.742Z,2.0
10.9241,2026-02-14T16:20:57.742Z,2.0
11.413,2026-02-14T16:20:57.742Z,2.0
11.6166,2026-02-14T16:20:57.742Z,2.0
11.6699,2026-02-14T16:20:57.742Z,2.0
11.3213,2026-02-14T16:20:57.742Z,2.0
12.697,2026-02-14T16:20:57.742Z,2.0
12.1157,2026-02-14T16:20:57.742Z,2.0
10.994,2026-02-14T16:20:57.742Z,2.0
12.9823,2026-02-14T16:20:57.742Z,2.0
10.6688,2026-02-14T16:20:57.742Z,2.0
11.4896,2026-02-14T16:20:57.742Z,2.0
11.8344,2026-02-14T16:20:57.742Z,2.0
10.9717,2026-02-14T16:20:57.742Z,2.0
10.4206,2026-02-14T16:20:57.742Z,2.0
11.6731,2026-02-14T16:20:57.742Z,2.0
12.4633,2026-02-14T16:20:57.742Z,2.0
12.8051,2026-02-14T16:20:57.742Z,2.0
12.1328,2026-02-14T16:20:57.742Z,2.0
10.1589,2026-02-14T16:20:57.742Z,2.0
10.3613,2026-02-14T16:20:57.742Z,2.0
10.8028,2026-02-14T16:20:57.742Z,2.0
12.8239,2026-02-14T16:20:57.742Z,2.0
12.8372,2026-02-14T16:20:57.742Z,2.0
10.5288,2026-02-14T16:20:57.742Z,2.0
10.672,2026-02-14T16:20:57.742Z,2.0
10.3327,2026-02-14T16:20:57.742Z,2.0
10.3743,2026-02-14T16:20:57.742Z,2.0
11.4049,2026-02-14T16:20:57.742Z,2.0
10.0411,2026-02-14T16:20:57.742Z,2.0
12.0348,2026-02-14T16:20:57.742Z,2.0
12.7989,2026-02-14T16:20:57.742Z,2.0
10.3203,2026-02-14T16:20:57.742Z,2.0
12.6359,2026-02-14T16:20:57.742Z,2.0
10.3567,2026-02-14T16:20:57.742Z,2.0
10.0484,2026-02-14T16:20:57.742Z,2.0
10.6325,2026-02-14T16:20:57.742Z,2.0
11.4616,2026-02-14T16:20:57.742Z,2.0
10.4217,2026-02-14T16:20:57.742Z,2.0
12.6079,2026-02-14T16:20:57.742Z,2.0
10.3951,2026-02-14T16:20:57.742Z,2.0
11.4803,2026-02-14T16:20:57.742Z,2.0
11.6944,2026-02-14T16:20:57.742Z,2.0
11.8644,2026-02-14T16:20:57.742Z,2.0
12.9812,2026-02-14T16:20:57.742Z,2.0
12.7445,2026-02-14T16:20:57.742Z,2.0
10.6983,2026-02-14T16:20:57.742Z,2.0
11.9821,2026-02-14T16:20:57.742Z,2.0
11.2686,2026-02-14T16:20:57.742Z,2.0
11.0693,2026-02-14T16:20:57.742Z,2.0
11.9674,2026-02-14T16:20:57.742Z,2.0
11.6055,2026-02-14T16:20:57.742Z,2.0
12.5333,2026-02-14T16:20:57.742Z,2.0
10.0362,2026-02-14T16:20:57.742Z,2.0
12.0927,2026-02-14T16:20:57.742Z,2.0
10.91,2026-02-14T16:20:57.742Z,2.0
10.6179,2026-02-14T16:20:57.742Z,2.0
10.7233,2026-02-14T16:20:57.742Z,2.0
12.7987,2026-02-14T16:20:57.742Z,2.0
12.134,2026-02-14T16:20:57.742Z,2.0
11.2548,2026-02-14T16:20:57.742Z,2.0
12.956,2026-02-14T16:20:57.742Z,2.0
12.5868,2026-02-14T16:20:57.742Z,2.0
12.5789,2026-02-14T16:20:57.742Z,2.0
12.982,2026-02-14T16:20:57.742Z,2.0
11.0493,2026-02-14T16:20:57.742Z,2.0
11.3823,2026-02-14T16:20:57.742Z,2.0
10.9921,2026-02-14T16:20:57.742Z,2.0
11.9376,2026-02-14T16:20:57.742Z,2.0
12.3032,2026-02-14T16:20:57.742Z,2.0
12.1766,2026-02-14T16:20:57.742Z,2.0
11.3684,2026-02-14T16:20:57.742Z,2.0
12.4352,2026-02-14T16:20:57.742Z,2.0
10.4641,2026-02-14T16:20:57.742Z,2.0
11.8755,2026-02-14T16:20:57.742Z,2.0
10.4469,2026-02-14T16:20:57.742Z,2.0
11.8844,2026-02-14T16:20:57.742Z,2.0
11.7831,2026-02-14T16:20:57.742Z,2.0
10.0318,2026-02-14T16:20:57.742Z,2.0
11.9141,2026-02-14T16:20:57.742Z,2.0
11.1745,2026-02-14T16:20:57.742Z,2.0
10.8824,2026-02-14T16:20:57.742Z,2.0
11.4574,2026-02-14T16:20:57.742Z,2.0
12.4931,2026-02-14T16:20:57.742Z,2.0
10.6072,2026-02-14T16:20:57.742Z,2.0
11.4405,2026-02-14T16:20:57.742Z,2.0
10.0091,2026-02-14T16:20:57.742Z,2.0
12.1064,2026-02-14T16:20:57.742Z,2.0
10.0872,2026-02-14T16:20:57.742Z,2.0
11.5681,2026-02-14T16:20:57.742Z,2.0
12.485,2026-02-14T16:20:57.742Z,2.0
11.9982,2026-02-14T16:20:57.742Z,2.0
11.9909,2026-02-14T16:20:57.742Z,2.0
10.5357,2026-02-14T16:20:57.742Z,2.0
11.9598,2026-02-14T16:20:57.742Z,2.0
12.712,2026-02-14T16:20:57.742Z,2.0
11.6117,2026-02-14T16:20:57.742Z,2.0
12.7316,2026-02-14T16:20:57.742Z,2.0
11.1055,2026-02-14T16:20:57.742Z,2.0
11.9865,2026-02-14T16:20:57.742Z,2.0
10.062,2026-02-14T16:20:57.742Z,2.0
10.6196,2026-02-14T16:20:57.742Z,2.0
12.6241,2026-02-14T16:20:57.742Z,2.0
11.8471,2026-02-14T16:20:57.742Z,2.0
11.149,2026-02-14T16:20:57.742Z,2.0
11.5021,2026-02-14T16:20:57.742Z,2.0
11.4415,2026-02-14T16:20:57.742Z,2.0
11.8554,2026-02-14T16:20:57.742Z,2.0
10.8343,2026-02-14T16:20:57.742Z,2.0
12.1969,2026-02-14T16:20:57.742Z,2.0
10.8911,2026-02-14T16:20:57.742Z,2.0
10.1039,2026-02-14T16:20:57.742Z,2.0
10.6571,2026-02-14T16:20:57.742Z,2.0
10.3699,2026-02-14T16:20:57.742Z,2.0
10.1416,2026-02-14T16:20:57.742Z,2.0
12.8056,2026-02-14T16:20:57.742Z,2.0
12.5962,2026-02-14T16:20:57.742Z,2.0
10.2907,2026-02-14T16:20:57.742Z,2.0
12.3845,2026-02-14T16:20:57.742Z,2.0
10.2419,2026-02-14T16:20:57.742Z,2.0
11.3981,2026-02-14T16:20:57.742Z,2.0
10.798,2026-02-14T16:20:57.742Z,2.0
12.545,2026-02-14T16:20:57.742Z,2.0
12.5586,2026-02-14T16:20:57.742Z,2.0
10.6145,2026-02-14T16:20:57.742Z,2.0
10.4494,2026-02-14T16:20:57.742Z,2.0
12.9537,2026-02-14T16:20:57.742Z,2.0
11.7115,2026-02-14T16:20:57.742Z,2.0
10.2645,2026-02-14T16:20:57.742Z,2.0
11.3032,2026-02-14T16:20:57.742Z,2.0
12.2316,2026-02-14T16:20:57.742Z,2.0
11.8632,2026-02-14T16:20:57.742Z,2.0
12.56,2026-02-14T16:20:57.742Z,2.0
11.1078,2026-02-14T16:20:57.742Z,2.0
10.0308,2026-02-14T16:20:57.742Z,2.0
10.5304,2026-02-14T16:20:57.742Z,2.0
10.3449,2026-02-14T16:20:57.742Z,2.0
10.4685,2026-02-14T16:20:57.742Z,2.0
11.9656,2026-02-14T16:20:57.742Z,2.0
10.7483,2026-02-14T16:20:57.742Z,2.0
10.2214,2026-02-14T16:20:57.742Z,2.0
10.6462,2026-02-14T16:20:57.742Z,2.0
12.8061,2026-02-14T16:20:57.742Z,2.0
11.8285,2026-02-14T16:20:57.742Z,2.0
10.4636,2026-02-14T16:20:57.742Z,2.0
10.6007,2026-02-14T16:20:57.742Z,2.0
10.0177,2026-02-14T16:20:57.742Z,2.0
11.8986,2026-02-14T16:20:57.742Z,2.0
11.9235,2026-02-14T16:20:57.742Z,2.0
11.2079,2026-02-14T16:20:57.742Z,2.0
11.6162,2026-02-14T16:20:57.742Z,2.0
11.7212,2026-02-14T16:20:57.742Z,2.0
11.7648,2026-02-14T16:20:57.742Z,2.0
10.222,2026-02-14T16:20:57.742Z,2.0
12.1474,2026-02-14T16:20:57.742Z,2.0
10.2976,2026-02-14T16:20:57.742Z,2.0
10.318,2026-02-14T16:20:57.742Z,2.0
12.1015,2026-02-14T16:20:57.742Z,2.0
11.7706,2026-02-14T16:20:57.742Z,2.0
11.3344,2026-02-14T16:20:57.742Z,2.0
11.2959,2026-02-14T16:20:57.742Z,2.0
11.6619,2026-02-14T16:20:57.742Z,2.0
11.7774,2026-02-14T16:20:57.742Z,2.0
10.1167,2026-02-14T16:20:57.742Z,2.0
11.0633,2026-02-14T16:20:57.742Z,2.0
11.9246,2026-02-14T16:20:57.742Z,2.0
10.2744,2026-02-14T16:20:57.742Z,2.0
12.1477,2026-02-14T16:20:57.742Z,2.0
11.8932,2026-02-14T16:20:57.742Z,2.0
10.5936,2026-02-14T16:20:57.742Z,2.0
12.1765,2026-02-14T16:20:57.742Z,2.0
12.2813,2026-02-14T16:20:57.742Z,2.0
12.9372,2026-02-14T16:20:57.742Z,2.0
10.8313,2026-02-14T16:20:57.742Z,2.0
11.2338,2026-02-14T16:20:57.742Z,2.0
10.6723,2026-02-14T16:20:57.742Z,2.0
12.5263,2026-02-14T16:20:57.742Z,2.0
12.6328,2026-02-14T16:20:57.742Z,2.0
11.007,2026-02-14T16:20:57.742Z,2.0
12.7295,2026-02-14T16:20:57.742Z,2.0
12.1391,2026-02-14T16:20:57.742Z,2.0
10.3723,2026-02-14T16:20:57.742Z,2.0
11.7913,2026-02-14T16:20:57.742Z,2.0
12.8598,2026-02-14T16:20:57.742Z,2.0
12.3654,2026-02-14T16:20:57.742Z,2.0
10.3787,2026-02-14T16:20:57.742Z,2.0
11.0995,2026-02-14T16:20:57.742Z,2.0
10.9578,2026-02-14T16:20:57.742Z,2.0
11.1177,2026-02-14T16:20:57.742Z,2.0
11.5447,2026-02-14T16:20:57.742Z,2.0
11.544,2026-02-14T16:20:57.742Z,2.0
10.3582,2026-02-14T16:20:57.742Z,2.0
10.3621,2026-02-14T16:20:57.742Z,2.0
12.9232,2026-02-14T16:20:57.742Z,2.0
10.1251,2026-02-14T16:20:57.742Z,2.0
12.1531,2026-02-14T16:20:57.742Z,2.0
11.2948,2026-02-14T16:20:57.742Z,2.0
12.0133,2026-02-14T16:20:57.742Z,2.0
10.1807,2026-02-14T16:20:57.742Z,2.0
11.7496,2026-02-14T16:20:57.742Z,2.0
12.3071,2026-02-14T16:20:57.742Z,2.0
10.0954,2026-02-14T16:20:57.742Z,2.0
10.6417,2026-02-14T16:20:57.742Z,2.0
11.2085,2026-02-14T16:20:57.742Z,2.0
11.5503,2026-02-14T16:20:57.742Z,2.0
10.6159,2026-02-14T16:20:57.742Z,2.0
12.5158,2026-02-14T16:20:57.742Z,2.0
12.9591,2026-02-14T16:20:57.742Z,2.0
10.4888,2026-02-14T16:20:57.742Z,2.0
10.2902,2026-02-14T16:20:57.742Z,2.0
12.4795,2026-02-14T16:20:57.742Z,2.0
12.77,2026-02-14T16:20:57.742Z,2.0
12.5133,2026-02-14T16:20:57.742Z,2.0
12.5203,2026-02-14T16:20:57.742Z,2.0
12.7042,2026-02-14T16:20:57.742Z,2.0
12.0597,2026-02-14T16:20:57.742Z,2.0
11.2919,2026-02-14T16:20:57.742Z,2.0
12.3078,2026-02-14T16:20:57.742Z,2.0
10.4785,2026-02-14T16:20:57.742Z,2.0
12.6584,2026-02-14T16:20:57.742Z,2.0
11.0326,2026-02-14T16:20:57.742Z,2.0
11.4561,2026-02-14T16:20:57.742Z,2.0
12.704,2026-02-14T16:20:57.742Z,2.0
11.001,2026-02-14T16:20:57.742Z,2.0
12.3998,2026-02-14T16:20:57.742Z,2.0
12.8362,2026-02-14T16:20:57.742Z,2.0
10.385,2026-02-14T16:20:57.742Z,2.0
12.3871,2026-02-14T16:20:57.742Z,2.0
11.7948,2026-02-14T16:20:57.742Z,2.0
11.4609,2026-02-14T16:20:57.742Z,2.0
12.9386,2026-02-14T16:20:57.742Z,2.0
11.538,2026-02-14T16:20:57.742Z,2.0
11.3935,2026-02-14T16:20:57.742Z,2.0
12.1779,2026-02-14T16:20:57.742Z,2.0
10.3004,2026-02-14T16:20:57.742Z,2.0
12.7105,2026-02-14T16:20:57.742Z,2.0
12.8031,2026-02-14T16:20:57.742Z,2.0
10.194,2026-02-14T16:20:57.742Z,2.0
11.1808,2026-02-14T16:20:57.742Z,2.0
11.6844,2026-02-14T16:20:57.742Z,2.0
10.1991,2026-02-14T16:20:57.742Z,2.0
11.4413,2026-02-14T16:20:57.742Z,2.0
12.8137,2026-02-14T16:20:57.742Z,2.0
12.0951,2026-02-14T16:20:57.742Z,2.0
11.0431,2026-02-14T16:20:57.742Z,2.0
11.1747,2026-02-14T16:20:57.742Z,2.0
11.0366,2026-02-14T16:20:57.742Z,2.0
12.7841,2026-02-14T16:20:57.742Z,2.0
11.8049,2026-02-14T16:20:57.742Z,2.0
10.0369,2026-02-14T16:20:57.742Z,2.0
10.7354,2026-02-14T16:20:57.742Z,2.0
12.0153,2026-02-14T16:20:57.742Z,2.0
11.7802,2026-02-14T16:20:57.742Z,2.0
10.8646,2026-02-14T16:20:57.742Z,2.0
11.7164,2026-02-14T16:20:57.742Z,2.0
10.259,2026-02-14T16:20:57.742Z,2.0
10.8856,2026-02-14T16:20:57.742Z,2.0
12.8067,2026-02-14T16:20:57.742Z,2.0
12.8705,2026-02-14T16:20:57.742Z,2.0
12.0074,2026-02-14T16:20:57.742Z,2.0
11.4116,2026-02-14T16:20:57.742Z,2.0
10.2463,2026-02-14T16:20:57.742Z,2.0
11.171,2026-02-14T16:20:57.742Z,2.0
10.3915,2026-02-14T16:20:57.742Z,2.0
11.8139,2026-02-14T16:20:57.742Z,2.0
12.1677,2026-02-14T16:20:57.742Z,2.0
11.4187,2026-02-14T16:20:57.742Z,2.0
11.8064,2026-02-14T16:20:57.742Z,2.0
12.7077,2026-02-14T16:20:57.742Z,2.0
11.3836,2026-02-14T16:20:57.742Z,2.0
12.6089,2026-02-14T16:20:57.742Z,2.0
12.6365,2026-02-14T16:20:57.742Z,2.0
11.3314,2026-02-14T16:20:57.742Z,2.0
12.352,2026-02-14T16:20:57.742Z,2.0
12.4898,2026-02-14T16:20:57.742Z,2.0
12.9767,2026-02-14T16:20:57.742Z,2.0
12.6309,2026-02-14T16:20:57.742Z,2.0
11.6129,2026-02-14T16:20:57.742Z,2.0
11.7379,2026-02-14T16:20:57.742Z,2.0
10.8964,2026-02-14T16:20:57.742Z,2.0
11.2562,2026-02-14T16:20:57.742Z,2.0
12.4049,2026-02-14T16:20:57.742Z,2.0
10.9125,2026-02-14T16:20:57.742Z,2.0
10.9055,2026-02-14T16:20:57.742Z,2.0
12.5233,2026-02-14T16:20:57.742Z,2.0
12.4236,2026-02-14T16:20:57.742Z,2.0
12.1415,2026-02-14T16:20:57.742Z,2.0
12.8761,2026-02-14T16:20:57.742Z,2.0
12.8963,2026-02-14T16:20:57.742Z,2.0
12.7548,2026-02-14T16:20:57.742Z,2.0
11.517,2026-02-14T16:20:57.742Z,2.0
10.6845,2026-02-14T16:20:57.742Z,2.0
12.8369,2026-02-14T16:20:57.742Z,2.0
10.8569,2026-02-14T16:20:57.742Z,2.0
12.3647,2026-02-14T16:20:57.742Z,2.0
10.5323,2026-02-14T16:20:57.742Z,2.0
12.7662,2026-02-14T16:20:57.742Z,2.0
12.3257,2026-02-14T16:20:57.742Z,2.0
12.3281,2026-02-14T16:20:57.742Z,2.0
12.637,2026-02-14T16:20:57.742Z,2.0
11.7902,2026-02-14T16:20:57.742Z,2.0
12.8973,2026-02-14T16:20:57.742Z,2.0
12.4891,2026-02-14T16:20:57.742Z,2.0
10.1235,2026-02-14T16:20:57.742Z,2.0
10.8061,2026-02-14T16:20:57.742Z,2.0
10.7297,2026-02-14T16:20:57.742Z,2.0
12.1288,2026-02-14T16:20:57.742Z,2.0
11.0233,2026-02-14T16:20:57.742Z,2.0
10.7825,2026-02-14T16:20:57.742Z,2.0
10.4647,2026-02-14T16:20:57.742Z,2.0
11.8186,2026-02-14T16:20:57.742Z,2.0
12.6199,2026-02-14T16:20:57.742Z,2.0
12.0264,2026-02-14T16:20:57.742Z,2.0
10.0729,2026-02-14T16:20:57.742Z,2.0
12.041,2026-02-14T16:20:57.742Z,2.0
10.606,2026-02-14T16:20:57.742Z,2.0
12.5857,2026-02-14T16:20:57.742Z,2.0
12.9087,2026-02-14T16:20:57.742Z,2.0
10.3505,2026-02-14T16:20:57.742Z,2.0
11.1972,2026-02-14T16:20:57.742Z,2.0
12.6866,2026-02-14T16:20:57.742Z,2.0
12.4031,2026-02-14T16:20:57.742Z,2.0
11.7931,2026-02-14T16:20:57.742Z,2.0
12.5462,2026-02-14T16:20:57.742Z,2.0
11.7532,2026-02-14T16:20:57.742Z,2.0
12.2157,2026-02-14T16:20:57.742Z,2.0
12.2969,2026-02-14T16:20:57.742Z,2.0
10.9,2026-02-14T16:20:57.742Z,2.0
10.3249,2026-02-14T16:20:57.742Z,2.0
12.8308,2026-02-14T16:20:57.742Z,2.0
11.3539,2026-02-14T16:20:57.742Z,2.0
12.5809,2026-02-14T16:20:57.742Z,2.0
12.6297,2026-02-14T16:20:57.742Z,2.0
11.9089,2026-02-14T16:20:57.742Z,2.0
10.2628,2026-02-14T16:20:57.742Z,2.0
11.9615,2026-02-14T16:20:57.742Z,2.0
10.9822,2026-02-14T16:20:57.742Z,2.0
10.3178,2026-02-14T16:20:57.742Z,2.0
12.8488,2026-02-14T16:20:57.742Z,2.0
12.1025,2026-02-14T16:20:57.742Z,2.0
12.1959,2026-02-14T16:20:57.742Z,2.0
10.7832,2026-02-14T16:20:57.742Z,2.0
12.6141,2026-02-14T16:20:57.742Z,2.0
12.3352,2026-02-14T16:20:57.742Z,2.0
10.0342,2026-02-14T16:20:57.742Z,2.0
11.2265,2026-02-14T16:20:57.742Z,2.0
11.8598,2026-02-14T16:20:57.742Z,2.0
11.8805,2026-02-14T16:20:57.742Z,2.0
11.0533,2026-02-14T16:20:57.742Z,2.0
12.2732,2026-02-14T16:20:57.742Z,2.0
12.39,2026-02-14T16:20:57.742Z,2.0
12.3149,2026-02-14T16:20:57.742Z,2.0
10.2693,2026-02-14T16:20:57.742Z,2.0
11.2464,2026-02-14T16:20:57.742Z,2.0
11.8223,2026-02-14T16:20:57.742Z,2.0
11.5554,2026-02-14T16:20:57.742Z,2.0
12.3616,2026-02-14T16:20:57.742Z,2.0
11.1825,2026-02-14T16:20:57.742Z,2.0
12.6038,2026-02-14T16:20:57.742Z,2.0
10.8394,2026-02-14T16:20:57.742Z,2.0
10.8171,2026-02-14T16:20:57.742Z,2.0
10.346,2026-02-14T16:20:57.742Z,2.0
12.33,2026-02-14T16:20:57.742Z,2.0
10.6415,2026-02-14T16:20:57.742Z,2.0
11.7245,2026-02-14T16:20:57.742Z,2.0
12.7699,2026-02-14T16:20:57.742Z,2.0
11.249,2026-02-14T16:20:57.742Z,2.0
12.4647,2026-02-14T16:20:57.742Z,2.0
11.2646,2026-02-14T16:20:57.742Z,2.0
12.9656,2026-02-14T16:20:57.742Z,2.0
11.2448,2026-02-14T16:20:57.742Z,2.0
11.2217,2026-02-14T16:20:57.742Z,2.0
11.6719,2026-02-14T16:20:57.742Z,2.0
10.5508,2026-02-14T16:20:57.742Z,2.0
10.2333,2026-02-14T16:20:57.742Z,2.0
12.949,2026-02-14T16:20:57.742Z,2.0
11.202,2026-02-14T16:20:57.742Z,2.0
12.2908,2026-02-14T16:20:57.742Z,2.0
12.7776,2026-02-14T16:20:57.742Z,2.0
11.8214,2026-02-14T16:20:57.742Z,2.0
11.9366,2026-02-14T16:20:57.742Z,2.0
12.4586,2026-02-14T16:20:57.742Z,2.0
11.1061,2026-02-14T16:20:57.742Z,2.0
12.4188,2026-02-14T16:20:57.742Z,2.0
11.7968,2026-02-14T16:20:57.742Z,2.0
10.9656,2026-02-14T16:20:57.742Z,2.0
11.2785,2026-02-14T16:20:57.742Z,2.0
12.0424,2026-02-14T16:20:57.742Z,2.0
12.0219,2026-02-14T16:20:57.742Z,2.0
11.1933,2026-02-14T16:20:57.742Z,2.0
12.2789,2026-02-14T16:20:57.742Z,2.0
11.3746,2026-02-14T16:20:57.742Z,2.0
12.2188,2026-02-14T16:20:57.742Z,2.0
12.9322,2026-02-14T16:20:57.742Z,2.0
12.7684,2026-02-14T16:20:57.742Z,2.0
10.2623,2026-02-14T16:20:57.742Z,2.0
10.4311,2026-02-14T16:20:57.742Z,2.0
12.6466,2026-02-14T16:20:57.742Z,2.0
11.3982,2026-02-14T16:20:57.742Z,2.0
11.4988,2026-02-14T16:20:57.742Z,2.0
12.3199,2026-02-14T16:20:57.742Z,2.0
12.1789,2026-02-14T16:20:57.742Z,2.0
12.4946,2026-02-14T16:20:57.742Z,2.0
12.7335,2026-02-14T16:20:57.742Z,2.0
11.3673,2026-02-14T16:20:57.742Z,2.0
12.2513,2026-02-14T16:20:57.742Z,2.0
10.6193,2026-02-14T16:20:57.742Z,2.0
10.857,2026-02-14T16:20:57.742Z,2.0
11.3399,2026-02-14T16:20:57.742Z,2.0
12.7006,2026-02-14T16:20:57.742Z,2.0
12.495,2026-02-14T16:20:57.742Z,2.0
11.7592,2026-02-14T16:20:57.742Z,2.0
10.1713,2026-02-14T16:20:57.742Z,2.0
12.2451,2026-02-14T16:20:57.742Z,2.0
10.3387,2026-02-14T16:20:57.742Z,2.0
12.2782,2026-02-14T16:20:57.742Z,2.0
11.9293,2026-02-14T16:20:57.742Z,2.0
12.0025,2026-02-14T16:20:57.742Z,2.0
10.6765,2026-02-14T16:20:57.742Z,2.0
10.9465,2026-02-14T16:20:57.742Z,2.0
10.7927,2026-02-14T16:20:57.742Z,2.0
11.6602,2026-02-14T16:20:57.742Z,2.0
10.2156,2026-02-14T16:20:57.742Z,2.0
12.037,2026-02-14T16:20:57.742Z,2.0
10.0916,2026-02-14T16:20:57.742Z,2.0
12.9558,2026-02-14T16:20:57.742Z,2.0
11.1148,2026-02-14T16:20:57.742Z,2.0
12.8914,2026-02-14T16:20:57.742Z,2.0
11.9608,2026-02-14T16:20:57.742Z,2.0
10.9767,2026-02-14T16:20:57.742Z,2.0
12.8415,2026-02-14T16:20:57.742Z,2.0
10.8801,2026-02-14T16:20:57.742Z,2.0
11.3243,2026-02-14T16:20:57.742Z,2.0
11.1684,2026-02-14T16:20:57.742Z,2.0
10.8105,2026-02-14T16:20:57.742Z,2.0
10.2953,2026-02-14T16:20:57.742Z,2.0
12.247,2026-02-14T16:20:57.742Z,2.0
11.1046,2026-02-14T16:20:57.742Z,2.0
10.4691,2026-02-14T16:20:57.742Z,2.0
10.6169,2026-02-14T16:20:57.742Z,2.0
11.596,2026-02-14T16:20:57.742Z,2.0
12.1699,2026-02-14T16:20:57.742Z,2.0
11.7627,2026-02-14T16:20:57.742Z,2.0
11.894,2026-02-14T16:20:57.742Z,2.0
11.3538,2026-02-14T16:20:57.742Z,2.0
10.2856,2026-02-14T16:20:57.742Z,2.0
12.9416,2026-02-14T16:20:57.742Z,2.0
11.3222,2026-02-14T16:20:57.742Z,2.0
11.3561,2026-02-14T16:20:57.742Z,2.0
12.1553,2026-02-14T16:20:57.742Z,2.0
10.651,2026-02-14T16:20:57.742Z,2.0
12.437,2026-02-14T16:20:57.742Z,2.0
12.9273,2026-02-14T16:20:57.742Z,2.0
11.1184,2026-02-14T16:20:57.742Z,2.0
12.7765,2026-02-14T16:20:57.742Z,2.0
10.186,2026-02-14T16:20:57.742Z,2.0
12.7618,2026-02-14T16:20:57.742Z,2.0
10.9973,2026-02-14T16:20:57.742Z,2.0
10.7895,2026-02-14T16:20:57.742Z,2.0
10.1405,2026-02-14T16:20:57.742Z,2.0
11.4095,2026-02-14T16:20:57.742Z,2.0
10.7278,2026-02-14T16:20:57.742Z,2.0
11.41,2026-02-14T16:20:57.742Z,2.0
10.3258,2026-02-14T16:20:57.742Z,2.0
12.6833,2026-02-14T16:20:57.742Z,2.0
12.818,2026-02-14T16:20:57.742Z,2.0
10.498,2026-02-14T16:20:57.742Z,2.0
10.6508,2026-02-14T16:20:57.742Z,2.0
10.8013,2026-02-14T16:20:57.742Z,2.0
10.4473,2026-02-14T16:20:57.742Z,2.0
12.5801,2026-02-14T16:20:57.742Z,2.0
10.2506,2026-02-14T16:20:57.742Z,2.0
11.8486,2026-02-14T16:20:57.742Z,2.0
11.5419,2026-02-14T16:20:57.742Z,2.0
12.4689,2026-02-14T16:20:57.742Z,2.0
10.9318,2026-02-14T16:20:57.742Z,2.0
12.211,2026-02-14T16:20:57.742Z,2.0
12.8511,2026-02-14T16:20:57.742Z,2.0
10.4139,2026-02-14T16:20:57.742Z,2.0
10.1821,2026-02-14T16:20:57.742Z,2.0
12.9587,2026-02-14T16:20:57.742Z,2.0
12.651,2026-02-14T16:20:57.742Z,2.0
10.3246,2026-02-14T16:20:57.742Z,2.0
10.5307,2026-02-14T16:20:57.742Z,2.0
11.2717,2026-02-14T16:20:57.742Z,2.0
11.2929,2026-02-14T16:20:57.742Z,2.0
12.0138,2026-02-14T16:20:57.742Z,2.0
11.177,2026-02-14T16:20:57.742Z,2.0
10.9847,2026-02-14T16:20:57.742Z,2.0
12.6048,2026-02-14T16:20:57.742Z,2.0
10.6128,2026-02-14T16:20:57.742Z,2.0
12.0346,2026-02-14T16:20:57.742Z,2.0
12.5361,2026-02-14T16:20:57.742Z,2.0
12.9235,2026-02-14T16:20:57.742Z,2.0
11.4778,2026-02-14T16:20:57.742Z,2.0
10.9353,2026-02-14T16:20:57.742Z,2.0
12.0303,2026-02-14T16:20:57.742Z,2.0
12.4314,2026-02-14T16:20:57.742Z,2.0
10.6608,2026-02-14T16:20:57.742Z,2.0
10.8907,2026-02-14T16:20:57.742Z,2.0
11.1007,2026-02-14T16:20:57.742Z,2.0
10.7169,2026-02-14T16:20:57.742Z,2.0
10.5539,2026-02-14T16:20:57.742Z,2.0
10.5962,2026-02-14T16:20:57.742Z,2.0
12.5498,2026-02-14T16:20:57.742Z,2.0
10.0617,2026-02-14T16:20:57.742Z,2.0
10.4797,2026-02-14T16:20:57.742Z,2.0
12.1806,2026-02-14T16:20:57.742Z,2.0
12.7771,2026-02-14T16:20:57.742Z,2.0
12.8167,2026-02-14T16:20:57.742Z,2.0
12.8948,2026-02-14T16:20:57.742Z,2.0
10.407,2026-02-14T16:20:57.742Z,2.0
11.5747,2026-02-14T16:20:57.742Z,2.0
12.6405,2026-02-14T16:20:57.742Z,2.0
11.8592,2026-02-14T16:20:57.742Z,2.0
10.3612,2026-02-14T16:20:57.742Z,2.0
11.1355,2026-02-14T16:20:57.742Z,2.0
11.331,2026-02-14T16:20:57.742Z,2.0
10.4302,2026-02-14T16:20:57.742Z,2.0
11.6589,2026-02-14T16:20:57.742Z,2.0
11.2047,2026-02-14T16:20:57.742Z,2.0
10.8026,2026-02-14T16:20:57.742Z,2.0
12.4904,2026-02-14T16:20:57.742Z,2.0
12.4047,2026-02-14T16:20:57.742Z,2.0
10.6809,2026-02-14T16:20:57.742Z,2.0
12.3333,2026-02-14T16:20:57.742Z,2.0
11.0494,2026-02-14T16:20:57.742Z,2.0
